NodeID,X,Y,type
150,0,4,gen
149,1,4,con
4,2,1,con
3,2,2,con
1,2,4,con
2,2,5,con
11,2,6,con
27,2,11,con
33,2,13,con
5,3,2,con
7,3,4,con
10,3,5,con
14,3,6,con
20,3,8,con
22,3,9,con
24,3,10,con
6,4,2,con
12,4,3,con
8,4,4,con
9,4,5,con
19,4,8,con
26,4,11,con
31,4,12,con
32,4,13,con
16,5,1,con
15,5,2,con
34,5,3,con
13,5,4,con
18,5,8,con
21,5,9,con
23,5,10,con
25,5,11,con
28,5,12,con
29,5,13,con
17,6,2,con
152,6,4,con
135,6,8,con
48,6,12,con
30,6,13,con
195,7,0,con
95,7,1,con
96,7,3,con
52,7,4,con
59,7,6,con
37,7,7,con
35,7,8,con
40,7,9,con
42,7,10,con
44,7,11,con
47,7,12,con
250,7,13,con
93,8,1,con
94,8,3,con
53,8,4,con
58,8,6,con
36,8,7,con
41,8,9,con
43,8,10,con
45,8,11,con
49,8,12,con
251,8,13,con
91,9,1,con
92,9,2,con
54,9,4,con
57,9,6,con
38,9,7,con
46,9,11,con
50,9,12,con
55,10,4,con
39,10,7,con
66,10,9,con
65,10,10,con
51,10,12,con
89,11,1,con
90,11,2,con
56,11,4,con
61,11,5,con
60,11,6,con
62,11,8,con
63,11,9,con
64,11,10,con
87,12,1,con
88,12,2,con
160,12,6,con
610,13,5,con
151,13,12,con
86,14,1,con
76,14,4,con
72,14,5,con
67,14,6,con
97,14,7,con
197,14,8,con
101,14,9,con
105,14,11,con
108,14,12,con
300,14,13,con
82,15,1,con
81,15,2,con
80,15,3,con
78,15,4,con
73,15,5,con
68,15,6,con
98,15,7,con
102,15,9,con
106,15,10,con
109,15,11,con
350,15,12,con
77,14.5,4,con
83,16,1,con
84,16,2,con
79,16,4,con
74,16,5,con
69,16,6,con
99,16,7,con
103,16,9,con
111,16,12,con
85,17,4,con
75,17,5,con
70,17,6,con
100,17,7,con
104,17,9,con
107,17,10,con
110,17,11,con
71,18,6,con
450,18,7,con
112,18,10,con
451,19,7,con
113,19,9,con
114,20,8,con
